symptoms,sentences
['Bloating'],"Doctor, hello. If I forcefully bloat downwards, the lower left corner of my stomach feels a bit painful, and the same is true if I force my hands. I don’t know what’s going on? Thanks! (Male, 40 years old)"
"['Hiccup', 'Reflux']","Uncomfortable saliva and hiccups with acid reflux (female, 22 years old)"
"['sense of hunger', 'Fatigue']","Hello, I often feel fatigued, nauseated, and hungry easily. The symptoms are obvious in the morning and at night. I feel nauseous and hungry every time I eat. This symptom has been for a while. May I ask what's wrong? Is it a stomach problem? (Female, 18 years old)"
"['nausea', 'Vomit']","When the symptoms are obvious, it is about 1 month or so, and there will be the first few months, but from time to time, I feel like vomiting. The usual diet is not regular. I used to eat one meal without one meal. Now I am better and guarantee three meals a day."
"['fever', 'anemia']","In the past, the doctor said there was no fever or anything, but now I always thought it was anemia and hypoglycemia, so I didn't care about it when I was hungry, and I didn't go for a checkup."
['Heartburn'],"Okay, I should not have low blood sugar when I am slightly fat. It may be a stomach problem, and sometimes I feel heartburn."
"['stomach ache', 'Bloating', 'nausea']","Flatulence, a little nausea, no pain when pressing on the stomach. It's about half a month (female, 31 years old)"
['Bloating'],"Does less exercise matter? Should I take some medicine to relieve the flatulence problem, or do I have to do some tests."
"['stomachache', 'Vomit']","I had severe pain in my stomach and vomiting at around 10 o'clock this morning. I also had this symptom about a month ago. I don't know if it is gallstones or stomach problems. What should I pay attention to? Thank you doctor! (Female, 15)"
"['diarrhea', 'indigestion']","The intestines and stomach are not digested during sleep, causing sleep deprivation. After taking a lot of medicine, I feel that the cause has not been found, so I can only eat vegetarian vegetables and fruits. No diarrhea (male, 49 years old)"
['indigestion'],"Insufficient sleep, poor digestion, poor digestion, lack of sleep."
['exhaust'],"Bao has been farting for more than two months after saving his belly. He has a lot of farts every day. Now for more than three months, before saving his belly, there are a lot of farts, but they are not smelly (female, 26 years old)"
['stomach ache'],"What should I do if I have sudden cramps in the lower abdomen? Urgent (female, 25 years old)"
['Perianal pain'],"It seems to be a pain in the intestines, even the anus is uncomfortable and a little painful."
['stomach ache'],It's the most painful right below the belly button.
['intestinal obstruction'],"I have normal bowel movements, how come I have intestinal obstruction."
['diarrhea'],"Hello. I have a bowel movement two to three times a day. This phenomenon has been for two or three years. Sometimes it is very thin. When the stool is hard, it is not fine. About May. I took Guchangzhidiarrhea pills twice, and the medicine was stopped for a while It’s been three times. I stayed up late these days and drank a lot of alcohol. It’s only four or five times. Most of my life is still very regular. May I ask the doctor what is the reason. I haven’t been checked. I don’t have any diarrhea. Thank you (Male, 39 years old)"
"['Gastrointestinal discomfort', 'stomachache']","Doctor, what should I do if I have a stomachache and intestines (female, 16 years old)"
"['diarrhea', 'stomachache']","In May, it was diarrhea. I thought it was because I ate too much and I didn’t care. Then I started to have stomach pains in the past two weeks."
['Blood in stool'],"Blood in the stool, bloody when rubbing, low blood volume (Male, 23 years old)"
['Blood in stool'],I used to have blood in the stool due to dry stools.
['Blood in stool'],"This was the case with blood in the stool in the past. It was hard and stinging. But not this time, it was very soft."
['hemorrhoid'],"There have been prominent lumps before, but this time it is not obvious. Hemorrhoids have not been checked."
['Loose stool'],"Oh, yes, there is another problem. Recently, as long as the stool is in the morning, it is not formed. It is divided into very scattered segments, but it is normal in the afternoon and evening. Is there a problem with this situation?"
['stomach ache'],"40-year-old man, what's wrong with his stomachache? (Female, 39)"
['Vomit'],"Covering with a hot water bottle doesn't work, now I have vomited twice."
"['Vomit', 'Sputum']","No, what I vomit is sticky sputum."
['stomach ache'],"Hello, doctor. I now feel that I am suffering from enteritis and my stomach hurts and feels uncomfortable (female, 26 years old)"
['Blood in stool'],It's normal and there is no blood in the stool.
['stomach ache'],The belly squeezes around the eyes and the belly squeezes below the eyes also hurts in the lower abdomen.
['fever'],There is no fever.
['nausea'],It’s a bit nauseous during pregnancy now.
['stomach ache'],Um. I would use the method you said to apply a hot towel to my stomach and then I took the medicine. I feel that my stomach is better than before. It seems that the enteritis is really caused by the abdominal pain caused by pregnancy and I feel relieved.
['stomach ache'],"There was a slight pain in the right lower abdomen two days ago, and it seemed to be out of breath. The pain in the last two days was severe. When I was not moving, it was a little painful when I walked. What's the matter? (Female, 15 years old)"
"['diarrhea', 'stomach ache']","Stomach hurts, but no diarrhea. (Male, 21 years old)"
['Gastrointestinal discomfort'],"Hello, I feel upset in my stomach these past two days, it seems that I can’t eat salty meals, because I feel uncomfortable after dinner, so I ate a piece of fruit candy right away, which is much better. It’s okay to eat an apple in the afternoon, what's the matter (male, 37 years old)"
"['stomach ache', 'Vomit']","Stomach hurts and vomiting, (female, 18 years old)"
['Vomit'],I vomited all the things I ate before and now I vomit some bitter water.
"['diarrhea', 'Vomit']","The diarrhea is okay, but it hurts a bit, and I have vomited four or five times."
"['fever', 'Fatigue']","Acute gastroenteritis causes fever and weakness, what should I do? (Male, 22 years old)"
"['diarrhea', 'stomach ache']","In the morning, I had diarrhea and a dull pain in my stomach."
"['diarrhea', 'fever', 'nausea', 'Vomit', 'Fatigue', 'Headache']","There is no nausea, only diarrhea, weakness of limbs, fever, headache."
['allergy'],No drug allergy has been found for the time being.
['fever'],Don’t care about this fever?
"['diarrhea', 'stomach ache', 'nausea', 'Vomit']",It hurts above the belly button and it hurts. It hurts when I lie down. It hurts when I stand up. I have diarrhea when I sit and I don’t think about it. Yesterday I felt like vomiting.
"['nausea', 'Vomit']",Then I feel sick when I am hungry.
['Gastrointestinal discomfort'],My stomach has not been very good.
"['nausea', 'Vomit']",Eun Na usually feels like vomiting when he is hungry.
['Bloating'],"Stomach bloating, stomach bloating, almost two months. Repeatedly, I took medicine for a month. Still no improvement? (Female, 24 years old)"
"['nausea', 'Vomit', 'Hiccup', 'Reflux']","No nausea, vomiting. There are acid reflux hiccups."
['stomachache'],"If you eat too much, your stomach will be bloated."
['Bloating'],I feel swelling under the two ribs.
['stomachache'],"Last year, I had stomach pain for a month or two, and had a gastroscope, chronic superficial gastritis and chronic colitis!"
['Gastrointestinal discomfort'],"Recently, I didn’t work because of gastrointestinal problems."
['diarrhea'],"I have diarrhea during the perinatal period of lactation, and I have drunk two capsules of Levoproxacin. Can I breastfeed my baby? (Male, 28 days)"
['diarrhea'],"Oh, how long does it take to be excreted after taking this medicine?"
"['diarrhea', 'stomach ache', 'Bowel']","I get up in the morning and go to the toilet. The stool was a bit dry at the beginning, and finally diarrhea, a lot of stretches, and then a little pain in the stomach. But I pulled it that time, and I haven't pulled it again until now, but my stomach is groaning. I drank two more bags of montmorillonite powder at 10 o'clock in the morning. Just now my mother-in-law went out and bought me Zuoyangfloxacin capsules. She came back and asked me to drink two capsules."
['diarrhea'],Is it acute diarrhea or gastroenteritis?
['Anorexia'],"I was so greedy to see good things before, and now I don’t have such a strong sense of appetite when I see good things, and even a little anorexia."
['Fatigue'],"I used to like to drink strong coffee and tea when my whole body was not energetic, but recently I have gastric ulcer and duodenal ulcer, so I can't drink coffee and strong tea anymore, so this symptom makes me even more uncomfortable."
['diarrhea'],"I stopped taking Roxithromycin for two days + still have some diarrhea (Male, 33 years old)"
['Loose stool'],But it is not very serious or the stool does not form.
['Gastrointestinal discomfort'],Occasionally feeling uncomfortable in the stomach is the cause of the side effects of the medicine.
['Loose stool'],"I checked the colonoscopy a year ago and showed chronic colitis. I was recently taking stomach medicine, amoxicillin and metronidazole, and my stools formed. After stopping the medicine, I started not forming again. I was swollen once a day in the morning and this evening. , I just pulled one, but I feel comfortable. What's the situation? (Male, 29 years old)"
['diarrhea'],"Pull one at night, the stomach will feel comfortable, and the color and shape will be normal."
['stomachache'],"Okay, just fine, thank you! Do Chinese medicine work for enteritis and gastritis? I have eaten Sanlian for almost a month, and my stomach still aches."
['Backache'],Sometimes dull pain in the abdomen and back.
