symptoms,sentences
"['stomach ache', 'Bloating', 'nausea', 'Vomit', 'Hiccup', 'Reflux', 'Heartburn']",Do you have abdominal pain or bloating? Is there nausea or vomiting? Is there any acid reflux or heartburn? Are there hiccups?
['fever'],"Measure the body temperature, and the low-calorie flowers will physically cool down."
['Hematemesis'],"Sorry, a patient with vomiting blood just came here. How angry are you usually?"
['Helicobacter infection'],"Hello, is the Helicobacter pylori checked?"
['Helicobacter infection'],This high indicates a Helicobacter pylori infection. Need to kill treatment.
"['Helicobacter infection', 'allergy']","To eradicate Helicobacter pylori, you generally need to take 4 kinds of drugs for 2 weeks, amoxicillin, clarithromycin, and metronidazole. Choose 2 according to whether you have penicillin allergy or not, after meals. Choose one of Omeprazole, Pantoprazole, Lansoprazole, Rabeprazole and Livzon Dele, and eat before meals. Re-examine one month after stopping the drug."
"['Reflux', 'Vomit']",Did you spit it out? Reverse acid water?
['stomachache'],There may be a gastritis attack. Does the stomach hurt?
['Fatigue'],"It may be caused by eating food that is not right, cold, or decreased immunity."
['diarrhea'],You can take levofloxacin tablets and add montmorillonite powder if you have obvious diarrhea.
['Vomit'],"In addition to the contents of the stomach, is there any other colored substance in the vomit?"
['allergy'],"At present, this symptom of yours is a symptom of allergy. In the future, you should be more cautious about your seafood diet."
['diarrhea'],"If you don’t eat seafood and have diarrhea, firstly it has something to do with your diet. Secondly, enteritis can lead to this situation. Pay more attention to regular diet and don’t eat too cold food."
['allergy'],"If the phenomenon you had last night appears, it is a seafood allergy."
"['Bloating', 'Reflux', 'Heartburn']","Are there any symptoms of acid reflux, heartburn, and bloating?"
['Gastrointestinal disorders'],"In this case, the possibility of gastrointestinal dysfunction is still relatively high."
['diarrhea'],"This still has something to do with the Pho that you are eating. If it's just diarrhea and not particularly uncomfortable, it usually doesn't matter much. Observe that you will be fine."
['diarrhea'],"If you have severe diarrhea, you can add more."
['Bloating'],Do you know if you have a bloated stomach? Have you ever taken these medicines for Bifidobacterium lactulose?
['stomach ache'],"You need to go to the hospital for blood, urine and stool routine tests, and do relevant color Doppler ultrasound examinations, because there are several possible causes of right lower abdominal pain. Colonoscopy can be done if necessary."
['stomach ache'],"If you are a girl, you need to do gynecological color Doppler ultrasound to see if there is an ovarian cyst, and then consider dysmenorrhea or abdominal pain during ovulation."
['Gastrointestinal disorders'],"According to your description, currently considering gastrointestinal dysfunction, you can take omeprazole, trimebutine maleate, and eat more fruits and vegetables. You can drink some yogurt."
['Loose stool'],"If the stool is not thin, you can also take orally mosapride citrate to regulate the gastrointestinal motility, and this effect is also good."
['stomach ache'],Have you eaten fruit? Your white blood cells are very high! Prompt the infection is serious. Do you have abdominal pain?
['Helicobacter infection'],"Hello, you have a long medical history. Have you checked for Helicobacter pylori?"
['Helicobacter infection'],I suggest you check for Helicobacter pylori.
['Helicobacter infection'],"Blow through your mouth, then drink the reagent, and blow again. Anti-Helicobacter pylori."
['Helicobacter infection'],Um. You can check Helicobacter pylori first.
"['Bloating', 'nausea']","When eating outside, you should pay attention to dietary hygiene. Eat an easy-to-digest diet, not too greasy. It is important to keep your bowel movement smooth. It is recommended to exercise more and drink plenty of water. Your gastrointestinal motility is not good, so you will have nausea, bloating after a meal. The feeling of going."
"['Bloating', 'Reflux', 'Heartburn']","Do you have heartburn, acid reflux and bloating?"
['stomach ache'],Is the liver area pain in the upper right abdomen? There is cholecystitis. Currently accompanied by gastritis.
"['stomachache', 'Reflux', 'Heartburn']","Color Doppler ultrasound can't tell, but you have acid reflux, heartburn and stomach pain. Consider gastritis."
"['stomach ache', 'Bloating']","Hello, I used to have this situation, and now I have mild pain in my right lower abdomen, right?"
"['stomach ache', 'Bloating']",Hi! Is it because of difficulty in bowel movements that cause abdominal distension and pain?
"['exhaust', 'Reflux', 'Heartburn']",Is there much exhaust? Is there a heartburn and acid reflux?
['intestinal obstruction'],"If you can rule out intestinal obstruction, you can drink Si Mo Tang."
"['hemorrhoid', 'Perianal pain']","Hello, how long has this situation been? Is there any pain around the anus? Are there hemorrhoids."
['hemorrhoid'],Are you still bleeding? You can see the anal mouth. Consider hemorrhoids.
['hemorrhoid'],It may be internal hemorrhoids. You go to the hospital and have the doctor examine you.
['stomach ache'],When was the last menstruation? Have you ever experienced pain below the belly button before?
"['stomach ache', 'stomachache']","Many gastrointestinal problems are more painful than eating. If you eat something that causes abdominal pain in the future, don't eat that kind of food."
['diarrhea'],"Berberine tablets can be eaten for the whole intestine. If you have more diarrhea, you can drink montmorillonite powder to relieve it. If there is no obvious discomfort, drink some porridge these two days and let the intestines rest and recuperate."
['Restless'],"Regulate your emotions. It is also related to your anxiety. The problem is not big, don't worry."
['indigestion'],"1. The diet should be regular, three meals at a fixed time, quantitative, and not overeating; usually eat more digestible foods, such as porridge, porridge, etc.; eat less irritating and difficult to digest foods, and eat cold foods as little as possible . 2. Practical medicated diet: carrot and rice porridge; 100 grams of rice, 50 grams of carrots, the rice is cooked into porridge and carrots are cooked and eaten, which has the effect of invigorating the spleen and warming the stomach. Gorgon and Poria porridge; 15 grams of Gorgon, 10 grams of Poria, appropriate amount of rice, has the effects of invigorating the spleen, dehumidifying, astringent intestines and antidiarrheal. 3. Appropriate physical exercise can increase the body's gastrointestinal function, strengthen gastrointestinal motility, increase the secretion of digestive juice, promote the digestion of food and the absorption of nutrients, and can improve the blood circulation of the gastrointestinal tract itself and promote its metabolism. 4. Positive, relaxed and optimistic emotions can balance the body's yin and yang, unblock the qi and blood, and make the body clear, so that the body can maintain a healthy state or promote the recovery of diseases."
"['Bloating', 'stomachache', 'Hiccup']","Soothing the liver and relieving depression, regulating qi and promoting blood circulation, and relieving stomach pain. It is used for chronic superficial gastritis, liver and stomach discord, symptoms such as gastric distending and pain, attacking the ribs, sour belching, white fur, stringy pulse, etc. The side effects are not big."
['Bloating'],Now I don’t feel anything other than bloated belly.
['stomach ache'],stomachache? Is it below the umbilicus? Which part?
['diarrhea'],Diarrhea? Have you had gastritis before?
['diarrhea'],"Diarrhea, it takes too long, haven't you taken any medicine? The doctor nearby has seen Hong. ."
['Gastrointestinal discomfort'],"Your gastrointestinal problems are not good. I suggest you go to the gastroenterology department of a nearby hospital to find an expert, check the gastrointestinal endoscopy, make a clear diagnosis, and then use the symptomatic medicine."
['Gastrointestinal discomfort'],"Oh, eat less spicy, sleepiness is bad for stomach and intestines."
['intestinal obstruction'],It may be intestinal obstruction.
['intestinal obstruction'],Then you need to check a standing service plain film. Look for intestinal obstruction.
"['Bloating', 'Hiccup', 'Reflux']","Do you have bloating, acid reflux, belching, hiccups, etc.? Have you ever taken other medicines?"
['Gastrointestinal disorders'],Consider the intestinal dysfunction. Fasting blood sugar is normal.
"['indigestion', 'Gastrointestinal disorders']","Consider indigestion, which is caused by the dysfunction of the gastrointestinal tract. Pay attention to your diet to avoid spicy and irritating foods that are difficult to digest."
"['stomach ache', 'Bloating', 'Hiccup', 'Reflux']","Yes, but it is common to have abdominal distension, acid regurgitation, belching and abdominal pain."
['Gastrointestinal disorders'],"Don't worry, it is caused by intestinal dysfunction. It will be better soon after taking the medicine. The main reason is that you eat more raw and cold food in summer, and the abdomen is cold at night."
['Gastrointestinal discomfort'],"Recently, pay attention to a light and regular diet, avoid spicy and irritating foods and cold greasy foods! Keep your abdomen warm when you sleep at night! Use a hot water bottle or a hot water bottle to compress your abdomen before going to bed to relieve discomfort."
"['Loose stool', 'Hiccup', 'Reflux']","How do you usually eat? Are there hiccups, belching, acid reflux? Are your stools loose? Is it shaped?"
['Gastrointestinal disorders'],"In this case, you still consider the possibility of intestinal dysfunction. Can be treated with medication."
['diarrhea'],Diarrhea?
['stomach ache'],"Well, it shouldn't be a big problem. Drink some warm water. Is it a pain in the upper abdomen?"
['fever'],Have a fever?
['fever'],How many times do you pull in a day? Are you feverish?
['diarrhea'],It must not be eaten. I got diarrhea after eating.
"['fever', 'Vomit']",It’s the wrong thing to eat. Vomiting and diarrhea. Sometimes fever.
